Hospital,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
D132,45,1,17,39,13,31,32,7,48,18,7,38,6,20,33,41,50,24,11,35,40,46,39,36,14,5,8,25,30,35,9,42,43,2,36,50,23,49,7,33,31,21,19,32,28,28,21,12,24,2
D133,2,21,9,30,40,26,8,15,10,34,48,44,5,35,12,31,33,37,32,39,3,49,11,5,35,21,4,44,14,32,36,43,26,37,6,24,13,47,44,11,26,40,22,7,40,7,35,35,46,14
D134,38,31,16,7,37,21,8,25,32,22,41,9,13,48,28,19,2,4,6,47,30,31,45,32,21,20,31,31,27,6,39,26,12,19,28,39,32,17,42,10,43,47,8,48,35,34,1,14,14,6
D135,32,34,43,8,25,2,10,38,24,21,21,44,29,25,21,45,4,32,17,11,26,38,14,28,4,18,44,44,34,21,6,8,10,31,12,2,41,19,14,12,42,6,8,5,13,6,20,32,11,47
D136,7,22,48,2,10,33,26,49,34,16,11,49,30,2,15,46,28,49,49,22,42,24,41,44,26,16,4,34,42,37,21,9,35,43,19,17,13,21,28,4,22,27,17,6,50,20,17,37,42,31
D137,30,40,2,9,14,5,38,42,5,34,15,19,3,38,27,25,23,13,31,4,31,25,1,45,2,2,46,13,11,40,32,16,22,17,18,38,42,17,39,12,13,47,40,4,1,3,19,36,32,13
D138,18,44,29,46,31,7,8,12,13,39,16,8,36,11,26,34,45,5,43,47,41,9,29,4,14,43,27,9,4,27,25,37,17,26,48,47,41,29,46,35,43,6,46,12,21,36,27,13,22,35
D139,48,35,17,48,4,42,48,23,21,42,29,10,32,39,32,32,37,31,34,39,9,5,28,4,16,23,1,28,30,5,39,23,7,50,36,50,45,41,19,5,47,25,39,40,41,49,33,33,12,21
D140,39,42,38,36,34,34,32,29,7,48,27,14,20,22,10,41,8,12,14,39,35,5,40,45,15,9,27,33,27,26,25,18,40,5,41,25,41,34,15,34,42,34,18,22,46,28,29,35,38,17
D141,15,22,19,34,1,16,37,38,44,20,27,20,38,47,17,42,36,17,46,47,48,14,30,38,47,12,12,38,15,14,33,20,27,15,33,25,2,49,3,3,39,48,38,9,24,49,40,33,6,21
D142,40,37,36,14,17,4,43,6,17,28,43,37,10,37,27,9,28,14,48,38,49,17,26,28,31,1,27,22,20,50,44,15,22,39,13,40,31,15,41,25,15,5,31,36,46,45,20,19,36,48
D143,40,12,48,30,9,20,27,12,48,37,45,40,15,31,41,5,49,48,30,7,41,38,50,24,35,45,33,42,2,32,21,39,2,10,20,9,38,22,26,25,3,45,44,14,15,47,33,38,36,12
D144,13,34,37,1,29,43,33,46,48,27,49,40,43,2,24,28,36,28,7,26,39,45,22,22,23,23,47,28,44,5,11,46,5,15,14,3,50,38,22,30,5,48,41,31,2,47,9,45,13,43
D145,20,6,25,43,50,21,20,13,11,6,36,8,9,38,24,43,21,39,41,22,1,4,8,18,49,34,7,32,11,29,32,2,20,18,44,50,6,40,22,27,21,9,19,14,47,49,41,30,8,38
D146,39,26,22,34,18,11,28,16,40,33,2,16,37,1,27,7,40,36,28,25,32,5,19,33,42,14,27,44,10,22,3,24,41,6,24,21,6,13,36,17,35,7,16,7,22,25,4,24,19,4
D147,15,37,44,4,43,14,33,46,12,32,5,30,14,45,29,46,18,38,24,39,12,31,46,19,1,11,4,10,16,32,39,7,41,19,43,46,5,42,12,7,8,42,45,6,37,24,34,2,29,2
D148,1,11,10,40,24,40,23,9,38,36,47,42,21,31,10,10,49,4,10,19,50,18,2,6,28,4,4,7,15,17,36,43,4,10,22,15,14,19,31,20,16,40,5,42,12,16,30,29,41,29
D149,8,45,26,40,35,41,3,14,14,21,3,12,41,1,28,39,15,26,12,43,48,3,32,40,49,2,6,35,13,29,11,15,35,1,41,15,36,49,3,21,40,45,24,6,3,16,10,7,30,7
D150,16,15,49,37,6,20,15,46,27,32,27,29,44,29,45,38,6,20,6,12,44,37,39,42,25,24,42,50,36,13,7,25,20,28,48,49,27,14,37,40,20,15,23,50,17,49,9,42,29,38
D151,26,32,9,35,16,7,27,29,3,48,31,41,27,44,26,32,6,22,47,14,47,3,28,44,47,4,11,41,26,4,3,38,11,11,16,10,24,12,24,35,17,32,46,32,47,30,44,6,6,43
D152,25,6,23,35,50,19,28,34,44,10,20,33,43,29,2,7,13,47,5,14,27,1,3,4,14,8,19,30,34,38,1,16,22,8,11,25,14,8,28,18,2,29,1,30,20,45,11,35,18,10
D153,28,5,14,37,1,2,16,31,5,40,29,13,4,6,30,13,26,19,25,24,40,42,27,50,14,39,16,10,26,43,9,34,39,9,40,17,25,16,41,16,36,2,46,44,37,47,13,4,30,40
D154,12,39,31,49,19,31,35,47,30,35,30,15,9,28,14,46,22,13,41,26,24,27,1,25,19,42,47,48,17,9,33,36,25,3,18,21,33,34,19,45,9,15,50,23,27,48,42,46,12,30
D155,25,14,2,33,18,32,26,17,13,16,37,41,30,35,50,9,3,22,18,31,40,27,45,17,28,9,5,48,42,45,34,19,2,5,6,14,16,12,23,19,27,49,46,28,6,7,45,16,30,26
D156,25,22,12,4,11,48,22,24,36,4,46,10,23,12,8,7,32,2,10,14,22,49,17,17,8,4,5,28,35,35,41,48,10,48,6,11,32,16,2,24,4,27,34,38,45,44,13,11,1,20
D157,22,35,46,28,37,44,50,5,27,38,31,32,12,14,43,16,23,3,41,28,28,13,23,19,40,20,21,19,45,39,50,33,17,39,48,49,42,17,38,30,29,33,12,35,35,15,3,46,3,12
D158,21,46,45,25,21,11,32,9,17,48,39,50,47,15,46,41,11,31,7,9,11,30,9,7,2,33,9,18,45,24,9,12,43,21,33,30,30,21,29,9,1,21,43,45,4,19,46,22,39,33
D159,3,26,30,44,15,36,42,7,48,25,28,48,35,43,29,42,37,26,17,15,47,19,41,34,16,43,47,8,8,48,16,38,48,32,38,33,10,4,6,42,4,35,39,2,18,50,5,6,46,49
D160,32,32,45,10,31,17,6,1,28,43,34,12,17,3,48,32,41,49,13,11,8,6,24,45,4,24,6,25,34,37,30,12,12,11,10,2,41,4,19,19,1,46,50,41,3,10,33,24,5,41
D161,15,41,37,45,24,16,22,3,47,14,8,22,7,20,3,18,37,4,12,18,43,11,48,5,38,30,21,1,47,2,29,19,44,23,38,32,16,35,7,43,29,19,31,6,11,22,35,1,34,38
D162,25,41,3,36,45,8,31,25,31,36,35,50,29,23,47,15,36,23,12,44,47,35,37,6,27,26,17,34,33,47,43,17,2,16,15,24,15,15,31,18,44,39,26,49,41,29,9,4,30,42
D163,47,36,11,21,25,25,44,24,7,14,40,25,20,33,5,19,39,4,9,36,17,32,27,10,19,17,7,23,45,23,6,27,24,22,48,35,16,7,28,5,7,42,7,43,2,8,46,38,35,15
D164,44,9,31,22,35,29,36,6,24,3,33,1,37,34,26,7,34,49,9,19,37,44,26,37,46,26,47,15,4,12,42,29,9,27,21,14,18,31,39,47,21,43,46,48,33,2,39,8,7,7
D165,28,5,25,10,45,16,49,43,36,4,7,35,50,8,5,6,14,41,19,16,45,16,27,43,32,10,40,4,24,37,34,13,40,42,24,7,35,9,34,6,38,8,6,23,45,39,9,37,12,34
D166,3,36,38,1,49,20,14,44,40,47,6,43,18,35,36,16,11,10,44,10,24,10,1,17,38,46,38,17,31,3,45,24,2,24,38,26,18,29,11,23,16,25,17,14,18,28,24,30,35,14
D167,32,28,23,6,48,38,25,46,1,25,42,47,45,9,6,7,33,38,10,15,1,31,27,27,38,35,44,34,40,37,48,37,41,26,23,33,23,14,11,48,9,20,29,12,34,36,19,34,34,37
D168,42,21,38,27,3,12,34,23,8,44,37,7,11,6,13,15,30,3,17,6,13,37,1,9,15,24,17,35,42,38,39,48,2,30,35,47,38,8,36,23,17,30,34,35,36,28,48,28,27,3
D169,22,6,17,21,18,8,1,9,47,16,45,28,40,34,33,12,19,1,43,6,5,14,38,26,33,3,49,43,22,16,20,36,21,23,12,40,16,3,37,32,45,8,14,6,4,34,31,11,35,43
D170,4,21,33,13,23,33,3,34,36,3,36,25,5,41,43,34,5,18,36,3,41,44,31,2,16,40,15,35,12,5,46,22,32,15,30,7,13,40,38,15,40,28,32,18,5,34,17,49,1,43
D171,28,11,31,8,32,43,21,11,10,15,13,30,36,36,10,5,16,28,38,14,3,25,46,6,16,43,16,37,45,3,26,28,49,10,5,6,18,44,23,15,9,19,29,13,4,42,30,12,27,6
D172,45,26,41,32,32,39,20,36,19,15,17,30,36,2,20,30,20,1,7,36,25,29,38,21,27,8,34,3,13,19,30,19,16,32,5,9,37,7,43,50,31,22,38,31,24,1,40,38,28,6
D173,23,8,13,39,2,42,40,6,42,20,2,4,20,49,27,31,31,32,11,35,32,35,4,39,13,23,32,49,35,42,24,18,27,34,41,43,28,19,1,20,48,46,8,22,49,2,40,23,41,4
D174,22,38,11,30,36,23,18,47,34,2,3,2,43,3,20,31,28,35,19,14,26,30,10,32,4,12,8,26,21,21,29,39,1,19,30,26,18,16,29,20,3,11,28,27,14,46,23,21,47,18
D175,31,48,42,36,6,30,1,50,50,50,37,48,4,43,20,44,3,44,4,28,17,38,22,44,24,18,11,21,45,6,27,9,18,42,10,29,10,1,13,46,38,17,48,14,33,10,14,11,10,26
D176,10,38,13,49,5,38,8,50,30,35,1,37,43,19,8,48,23,17,20,45,40,34,23,14,1,29,34,37,7,6,23,12,26,49,10,29,28,44,36,26,49,5,32,47,11,14,3,23,48,28
D177,19,32,32,3,11,1,31,43,7,2,11,7,11,34,25,18,16,22,32,38,48,33,38,28,41,23,9,50,42,34,48,13,45,43,50,18,19,4,50,46,31,3,5,45,8,42,7,47,41,18
D178,28,7,20,22,38,43,24,19,37,39,48,48,15,16,50,36,47,45,9,24,6,50,44,1,6,20,6,2,25,6,13,18,40,30,17,6,40,37,28,31,13,28,30,7,41,23,19,5,17,33
D179,30,14,19,49,11,46,29,10,17,22,33,7,20,41,22,22,49,15,19,45,23,8,35,50,9,48,6,11,5,18,3,16,9,22,49,48,12,16,9,41,9,11,32,12,5,43,1,4,29,24
D180,25,32,39,14,8,7,3,28,39,7,18,43,9,7,31,32,46,14,18,4,43,12,25,41,6,22,50,21,37,32,25,1,19,41,21,44,32,5,13,31,31,6,3,2,30,36,50,15,29,41
D181,46,35,43,21,13,1,2,14,26,49,19,9,45,38,12,17,7,39,8,24,31,5,47,15,31,31,47,1,26,34,27,49,1,12,11,26,31,38,18,10,20,41,9,8,31,5,9,40,31,50
D182,42,31,31,35,31,45,45,29,31,40,1,42,42,5,16,28,23,35,14,15,30,18,36,48,34,18,36,29,45,10,47,29,16,44,46,46,9,41,32,40,22,47,11,3,25,2,22,22,34,39
D183,49,25,49,8,36,13,45,46,26,39,6,5,29,28,10,12,47,37,35,24,40,1,27,9,9,6,17,21,19,30,15,26,40,13,40,27,34,17,38,19,26,32,29,18,23,29,24,1,44,47
D184,41,48,31,1,49,6,15,3,15,8,46,22,23,6,15,23,15,39,14,32,26,22,29,27,48,46,42,18,50,34,20,43,35,16,8,50,49,19,24,47,7,9,36,48,24,45,5,5,13,47
D185,33,9,48,14,34,5,39,34,42,13,7,16,3,17,45,14,16,17,11,5,37,16,34,6,49,44,26,8,48,43,16,9,20,27,23,19,2,31,33,20,6,5,10,41,50,44,30,27,42,22
D186,45,31,32,46,45,20,40,28,14,9,29,26,46,17,2,18,34,22,17,8,3,4,2,37,29,17,18,49,21,31,34,48,35,45,15,21,27,36,12,7,5,10,19,27,1,50,27,35,17,24
D187,19,18,9,20,45,14,41,18,7,12,8,7,13,46,36,24,17,26,24,14,22,2,33,12,38,45,23,43,42,32,14,28,16,50,10,44,12,40,33,18,37,41,14,12,4,47,23,23,5,7
D188,31,35,7,46,41,15,15,2,32,32,2,5,6,13,7,1,4,9,10,3,13,2,42,45,7,47,22,12,25,4,25,4,41,36,3,24,28,40,12,48,34,9,3,42,31,47,14,19,19,7
D189,17,29,1,42,46,35,49,33,2,4,17,31,48,27,43,26,38,17,50,22,29,15,49,13,3,38,37,25,26,26,11,19,6,40,35,48,25,30,8,30,9,1,24,17,23,48,45,35,28,49
D190,33,43,29,39,11,44,21,11,44,23,21,34,34,1,34,35,11,22,36,47,3,37,50,46,42,12,45,15,35,47,8,29,49,29,6,37,41,46,7,48,46,27,7,39,34,2,19,47,11,15
D191,15,40,28,40,12,10,17,39,7,9,21,24,14,32,16,19,29,48,29,34,24,24,44,31,46,31,32,20,44,3,15,36,50,12,50,20,30,30,11,16,25,36,33,1,27,28,17,9,13,28
D192,14,34,21,30,28,30,17,3,25,35,50,39,44,29,37,36,28,46,5,11,43,50,40,16,36,39,21,22,38,32,28,8,40,27,7,48,16,19,50,38,37,39,44,19,31,44,19,25,26,26
D193,46,31,3,47,16,43,11,39,33,29,11,27,47,6,20,8,10,9,3,5,21,40,25,1,40,38,37,24,27,5,37,44,11,28,29,39,10,49,17,28,37,19,32,5,26,20,20,47,34,46
D194,9,42,37,5,25,34,49,19,35,38,24,31,34,7,36,28,30,37,18,7,43,25,27,31,27,49,38,14,3,3,9,37,13,47,8,32,5,24,4,12,49,28,45,48,41,5,43,38,6,33
D195,28,48,38,13,6,11,40,7,13,18,29,45,3,48,33,38,16,38,35,10,29,2,21,27,39,30,24,10,31,32,11,16,10,34,21,19,40,13,6,3,27,19,40,13,24,48,1,47,40,22
D196,18,20,4,24,40,15,6,17,10,3,34,28,42,18,3,46,31,29,8,3,33,49,44,9,32,43,45,45,30,6,41,26,29,23,41,37,31,35,45,36,15,40,23,36,15,4,42,50,45,50
D197,37,11,22,33,25,5,33,24,28,46,27,11,37,20,34,25,10,18,50,23,7,44,22,36,19,28,9,10,6,45,11,49,45,48,30,27,9,27,1,2,23,23,28,47,35,6,31,25,45,44
D198,28,35,10,14,26,7,23,41,47,1,38,3,41,33,19,13,1,20,5,40,43,6,43,32,28,40,20,24,12,7,17,9,36,1,11,30,44,43,37,6,12,29,50,39,14,3,41,40,28,42
D199,33,47,3,28,22,22,9,50,5,38,6,45,38,38,6,27,50,1,17,1,2,38,18,32,28,3,9,34,37,16,12,7,11,38,40,45,6,26,44,21,6,4,7,16,6,49,42,1,31,15
D200,49,48,36,33,12,3,9,44,6,40,8,27,10,30,5,25,12,42,37,3,28,41,45,46,14,50,47,42,18,40,27,13,23,43,4,16,28,14,26,13,47,18,25,6,10,8,46,22,26,43
D201,2,6,33,13,19,42,41,19,16,34,30,20,43,9,36,10,10,34,15,36,1,4,9,35,34,30,21,17,42,18,26,14,50,48,20,33,8,19,16,5,25,34,29,13,1,39,44,13,10,18
D202,19,40,49,9,6,50,49,42,24,17,5,20,15,12,22,20,30,43,22,4,37,46,9,20,2,41,40,6,26,18,19,17,38,37,19,24,13,11,24,40,2,16,12,4,26,23,24,2,5,11
D203,32,30,37,16,38,5,27,34,13,28,18,29,41,18,13,29,42,10,39,32,12,5,30,22,12,37,46,22,22,48,50,44,2,4,45,27,43,26,13,49,18,43,11,4,33,46,5,48,24,23
D204,36,48,33,31,13,17,46,40,17,47,39,5,49,27,5,42,22,49,37,3,38,41,31,40,31,24,5,17,17,26,43,44,14,2,16,33,28,37,26,28,34,18,23,41,48,35,39,23,7,16
D205,9,49,34,41,45,19,7,13,40,31,40,41,46,37,30,21,14,46,47,27,17,27,25,25,47,11,19,34,31,25,11,32,29,39,2,3,29,22,15,26,41,26,49,38,24,15,25,27,8,50
D206,19,40,37,30,2,19,7,30,12,12,40,1,11,35,44,44,12,21,43,29,5,41,44,39,44,35,13,34,11,22,30,14,35,2,14,29,28,7,25,4,46,43,36,5,43,25,41,21,25,46
D207,15,21,11,27,1,22,19,26,39,5,47,14,48,18,28,28,46,7,24,22,28,11,50,26,16,4,48,43,22,43,32,21,25,37,21,1,19,22,41,19,20,27,6,20,42,24,29,41,9,36
D208,5,10,37,19,32,4,15,43,8,14,44,29,47,24,49,6,43,50,36,5,30,28,18,14,1,29,16,31,30,40,33,21,11,21,5,2,30,40,5,42,25,18,3,32,11,3,4,15,1,9
D209,46,4,50,30,18,28,43,36,28,39,21,39,11,39,42,10,27,37,5,18,10,26,37,19,1,15,28,40,21,30,30,37,26,30,35,43,6,29,3,9,17,7,44,17,18,11,12,3,38,6
D210,41,1,17,45,12,1,17,29,42,11,9,48,10,21,30,41,24,44,7,16,33,22,13,34,41,9,16,25,36,25,27,23,11,33,10,27,8,46,12,15,2,18,35,29,6,15,2,23,43,44
D211,40,10,31,43,43,31,38,24,34,9,25,39,39,1,37,31,8,1,39,9,16,32,10,48,16,41,12,40,35,46,8,47,24,34,42,9,50,6,18,2,27,49,20,25,45,46,29,8,49,26
D212,11,36,32,17,21,1,37,26,3,20,28,30,45,49,38,50,41,7,27,21,34,31,50,29,26,34,40,26,10,31,33,23,36,21,29,15,3,19,37,6,31,22,44,20,14,10,35,44,44,7
D213,13,30,50,11,5,9,10,21,1,24,47,21,50,1,16,48,22,10,27,18,13,17,42,7,8,18,11,37,49,23,16,46,4,12,8,29,50,8,49,50,31,3,46,41,26,4,11,27,12,26
D214,2,26,36,20,29,12,33,21,5,23,36,36,9,9,40,38,23,32,2,6,1,35,6,33,43,49,11,33,31,27,34,42,10,38,25,37,12,40,7,15,36,3,16,18,19,9,43,39,23,50
D215,46,7,5,48,35,41,7,38,32,34,45,6,14,15,1,8,26,40,7,48,22,19,11,26,33,6,32,23,12,23,48,30,15,40,1,42,35,39,40,24,26,2,40,28,46,10,44,50,14,9
D216,12,18,12,13,34,41,2,3,9,8,23,41,11,44,41,4,28,6,2,43,31,1,25,21,30,35,45,16,36,37,47,4,50,16,20,43,2,44,41,16,15,48,2,47,47,43,49,14,3,42
D217,29,5,2,1,2,44,20,49,20,16,17,11,5,24,38,41,50,5,26,34,28,1,13,45,11,21,10,11,3,49,43,20,39,38,2,21,15,36,9,8,45,29,22,12,10,29,44,39,25,13
D218,36,2,4,42,39,21,22,33,2,35,5,42,26,11,32,28,2,32,45,29,24,22,31,24,26,6,20,50,35,6,5,44,19,34,22,32,26,36,10,45,4,3,2,8,18,44,20,27,23,21
D219,6,20,1,10,20,29,25,14,48,29,13,16,22,1,23,26,6,21,6,33,46,16,32,49,42,41,14,6,32,48,50,36,30,40,7,30,28,8,17,24,25,10,25,13,39,32,28,33,3,27
D220,38,35,6,42,1,13,19,11,41,10,30,22,20,23,44,23,36,12,49,34,17,24,42,27,34,10,17,1,36,38,41,9,10,9,19,28,16,40,33,37,2,17,4,50,45,47,41,24,28,34
D221,43,28,50,7,34,6,8,21,16,47,22,33,35,41,25,42,7,37,6,47,13,1,6,46,33,19,25,39,41,9,23,14,5,11,31,22,6,47,39,45,43,39,6,34,18,48,12,29,15,42
D222,18,13,49,30,15,14,42,32,48,32,22,40,7,2,15,46,24,22,18,32,46,35,17,39,7,2,48,13,4,3,30,20,45,43,21,8,48,2,36,42,45,28,8,14,21,11,46,31,1,22
D223,27,14,14,30,28,22,2,15,17,45,45,43,45,1,11,37,30,45,15,42,23,50,8,32,24,2,5,35,44,41,34,16,2,35,16,16,4,5,40,44,14,47,38,23,16,14,48,27,49,28
D224,41,29,49,7,26,42,49,5,1,36,40,48,31,14,37,34,22,13,17,36,34,41,24,9,7,20,42,40,9,27,13,17,27,16,30,43,20,42,45,11,12,20,12,5,12,49,50,3,29,10
D225,50,50,8,10,35,44,21,45,24,29,14,21,13,2,41,20,15,48,19,43,5,47,8,36,16,7,19,24,4,37,33,47,12,34,28,39,48,38,15,40,47,47,36,12,32,18,15,45,8,40
D226,21,21,30,30,40,21,41,17,6,43,18,1,22,15,7,3,16,26,6,42,49,27,11,46,33,7,37,20,7,25,6,34,23,3,36,20,38,21,5,21,38,43,9,10,31,19,6,19,34,7
D227,32,22,41,22,38,7,2,16,30,8,50,50,7,3,17,20,8,42,26,16,44,34,18,46,35,3,19,50,47,25,5,11,2,50,2,1,41,46,47,4,8,32,6,27,30,48,48,28,46,26
D228,45,39,21,40,33,44,10,47,22,30,45,11,28,31,21,38,50,15,40,38,1,17,5,19,8,32,10,44,14,21,50,20,41,30,7,20,14,5,24,3,22,30,8,43,19,32,49,12,18,31
D229,39,28,23,11,25,18,43,3,6,15,7,27,7,14,5,9,39,5,25,28,3,10,12,10,17,1,37,2,21,41,36,39,50,33,36,4,5,29,50,12,19,23,41,16,11,25,14,10,13,20
D230,31,38,6,13,36,50,23,18,36,49,11,21,46,39,4,10,47,12,6,29,4,35,4,30,47,9,24,36,35,43,21,10,18,28,39,1,40,27,9,49,8,36,1,19,42,16,11,47,41,32
D231,35,43,47,39,48,43,7,45,47,25,33,48,50,29,21,1,31,2,39,23,28,35,28,28,43,28,47,41,43,15,9,32,41,35,37,45,31,37,24,1,30,34,21,48,30,32,42,40,27,22
D232,15,38,11,7,44,11,15,7,36,47,6,20,18,33,36,46,11,22,17,43,11,44,46,26,22,15,13,14,19,17,47,48,24,34,3,3,33,28,4,11,1,17,34,6,1,11,27,1,25,11
D233,27,13,17,3,47,9,44,21,10,15,50,44,19,5,33,28,42,2,9,35,28,44,38,32,47,7,14,42,38,35,25,27,38,3,13,17,46,50,13,20,40,39,2,48,25,44,25,20,45,4
D234,40,2,14,4,19,11,5,31,10,15,24,30,44,39,3,41,3,2,8,9,32,13,3,10,41,26,37,22,32,49,38,11,1,32,38,24,36,3,32,13,23,29,44,50,5,32,20,21,28,46
D235,15,33,13,48,34,44,10,15,7,14,7,41,49,31,43,39,41,37,28,20,37,10,50,18,15,33,50,14,27,11,28,5,14,20,37,8,14,14,41,4,4,13,17,44,40,27,9,31,4,16
D236,31,14,21,31,3,32,8,15,31,39,30,28,39,37,2,41,29,47,50,43,11,47,44,18,47,50,50,39,9,39,36,15,29,26,37,10,36,14,4,17,10,32,5,13,23,13,15,40,3,47
D237,5,50,9,13,26,43,36,18,18,34,38,27,20,45,6,17,30,28,14,14,36,7,24,42,47,25,24,24,27,33,41,33,23,39,24,10,14,28,37,31,49,10,40,16,27,47,27,19,28,42
D238,8,37,40,10,17,10,26,48,32,34,8,23,24,7,32,49,10,15,5,27,43,10,42,49,30,2,31,2,17,49,14,31,16,5,34,8,30,2,22,36,46,18,16,46,40,21,46,10,25,32
D239,49,28,23,11,45,16,5,1,35,33,43,12,48,47,25,44,50,1,19,45,27,43,12,34,36,21,36,40,13,25,4,36,15,15,44,36,33,24,16,8,3,35,4,47,27,4,17,7,43,24
D240,29,22,44,26,37,16,5,31,5,26,45,21,27,34,34,49,23,36,49,5,30,38,38,30,28,48,14,4,12,6,15,40,38,29,22,25,13,1,49,39,23,49,20,42,30,9,23,39,47,17
D241,36,32,13,50,44,9,45,10,8,46,33,48,25,13,48,38,47,32,45,39,48,43,5,34,49,1,5,45,38,30,19,16,48,36,22,15,21,26,1,45,15,9,16,36,4,28,41,6,49,14
D242,1,47,21,24,17,3,18,14,48,13,28,46,25,10,47,32,43,47,26,8,34,31,48,48,44,4,15,22,27,39,9,27,28,37,12,23,36,49,26,43,45,2,2,15,8,24,43,17,32,49
D243,21,6,42,33,6,50,32,19,22,45,7,31,7,18,48,39,5,24,37,38,15,30,37,9,46,7,31,2,44,42,31,8,43,24,26,31,38,20,20,41,37,46,9,29,23,24,22,10,10,29
D244,39,34,37,38,2,23,34,6,10,50,24,46,16,21,18,11,3,10,29,44,16,16,39,11,28,48,28,45,49,35,1,11,3,41,47,11,21,3,10,2,20,10,42,20,23,39,38,14,35,5
D245,29,8,47,47,18,35,38,12,7,6,5,28,30,41,33,32,26,36,42,26,14,24,25,3,4,38,20,5,46,34,27,12,27,16,14,4,5,47,33,31,14,41,37,24,48,31,49,15,3,6
D246,36,18,47,40,25,18,31,33,13,31,32,31,24,40,18,48,46,7,20,49,28,40,21,20,2,38,40,8,10,23,33,5,8,5,10,45,20,50,47,36,28,22,25,28,9,1,41,23,45,45
D247,5,44,43,11,25,21,23,6,10,13,45,13,27,34,48,5,5,24,29,20,48,21,47,23,29,37,47,45,33,19,25,38,48,12,5,47,2,1,41,48,6,44,6,47,44,29,35,6,9,35
D248,47,21,14,25,14,48,12,27,34,37,43,42,48,14,27,19,36,43,12,41,4,13,31,15,37,9,22,37,2,39,18,42,30,35,45,27,26,5,31,17,3,33,31,20,22,50,50,3,49,26
D249,22,7,37,3,9,7,11,8,8,38,20,9,18,7,28,27,3,5,43,46,41,11,28,31,5,3,29,48,34,45,39,34,24,37,46,1,3,41,14,30,49,16,5,38,30,4,15,43,37,11
D250,44,20,47,26,27,7,30,43,17,20,4,29,28,20,17,48,42,16,31,44,31,38,1,3,45,39,13,37,5,45,36,16,30,40,30,43,28,23,39,30,29,11,38,19,36,8,18,1,46,12
D251,13,32,19,10,34,49,8,20,15,48,10,20,27,40,13,10,45,6,41,38,47,34,38,29,49,26,40,3,20,50,45,20,1,4,14,21,12,48,42,11,50,12,15,3,25,39,6,24,28,24
D252,24,34,49,18,44,6,35,35,49,15,18,22,27,39,13,50,4,30,35,38,10,21,5,9,50,19,26,30,31,26,44,32,4,1,26,41,39,7,46,2,37,7,40,35,28,16,17,37,17,41
D253,28,1,13,31,14,12,33,40,42,33,16,6,11,21,9,35,45,22,12,49,32,35,20,2,9,37,10,49,9,15,45,42,3,24,40,32,7,25,25,6,38,16,41,27,49,3,21,39,36,11
D254,33,17,48,19,44,10,21,47,14,8,45,22,27,17,13,4,15,44,17,38,7,34,15,1,26,47,6,28,31,34,47,27,10,42,49,36,10,47,33,1,35,30,8,25,2,31,49,25,2,41
D255,8,45,16,34,34,27,14,15,40,23,36,35,35,14,48,38,12,4,24,24,4,6,20,37,15,24,20,30,43,46,17,40,8,15,27,8,1,2,37,29,32,9,3,47,22,49,43,46,11,33
D256,43,4,10,24,13,14,12,44,31,1,35,18,28,12,19,1,43,45,29,33,50,47,18,30,25,28,46,29,29,8,27,34,49,35,42,1,29,43,15,44,5,16,24,40,16,18,33,31,20,10
D257,9,50,13,12,37,31,21,37,32,45,5,17,32,25,34,35,47,19,10,6,16,19,6,6,26,42,2,7,45,15,43,10,49,29,3,40,42,23,16,28,32,31,50,27,3,46,32,37,39,11
D258,19,43,37,40,32,14,9,34,29,15,34,43,43,32,39,24,19,46,43,39,46,20,36,47,44,38,45,26,34,19,47,24,41,16,49,24,47,14,1,30,26,50,41,11,34,40,6,12,30,43
D259,12,37,3,40,28,12,34,33,50,13,12,38,10,38,2,7,8,12,25,7,14,24,25,28,24,17,45,31,40,1,31,30,25,47,2,28,21,28,20,36,17,1,19,41,32,48,28,13,18,3
D260,24,23,9,8,22,49,37,44,2,20,48,45,41,42,5,17,33,2,18,47,23,32,44,11,28,33,4,45,28,11,18,29,30,36,26,8,44,37,7,20,47,48,36,18,41,17,19,30,30,23
D261,17,17,26,34,7,48,35,44,14,5,20,20,33,8,30,32,31,35,26,2,41,8,34,24,9,8,4,41,24,10,33,21,29,50,6,33,1,50,48,40,5,48,16,43,48,48,18,46,28,7
D262,34,35,43,8,18,23,7,23,36,14,46,30,34,18,39,23,43,17,32,19,41,13,30,22,16,44,12,18,9,33,36,45,48,37,1,35,36,42,15,27,11,48,36,26,33,24,50,29,34,21
D263,48,45,39,13,40,37,16,20,6,16,50,1,47,28,39,30,44,40,35,23,14,19,39,42,27,45,29,40,6,49,36,11,17,49,41,1,42,50,38,14,45,40,35,10,32,10,6,15,11,13
D264,25,36,45,10,18,8,16,24,39,8,6,49,8,13,3,31,21,44,20,3,36,10,31,22,1,46,30,15,41,24,35,35,15,30,49,7,43,14,8,3,27,2,38,46,22,25,48,2,33,34
D265,40,3,43,25,36,34,16,24,48,29,21,7,19,36,13,22,12,44,5,20,44,4,25,31,48,9,22,44,8,36,27,23,31,29,45,18,39,23,27,40,26,36,39,24,29,6,36,13,13,34
